step,type,amount,nameOrig,nameDest,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,3708.01,o0,d0,1000,900,0,0,0,0
2,TRANSFER,3682.62,o1,d1,1000,900,0,0,0,0
3,PAYMENT,2952.87,o2,d2,1000,900,0,0,0,0
4,PAYMENT,1093.97,o3,d3,1000,900,0,0,1,0
5,PAYMENT,2806.66,o4,d4,1000,900,0,0,0,0
6,DEBIT,1102.98,o5,d5,1000,900,0,0,0,0
7,PAYMENT,3794.28,o6,d6,1000,900,0,0,0,0
8,DEBIT,1701.91,o7,d7,1000,900,0,0,0,0
9,CASH_OUT,511.95,o8,d8,1000,900,0,0,0,0
10,CASH_OUT,4237.62,o9,d9,1000,900,0,0,0,0
11,PAYMENT,3648.93,o10,d10,1000,900,0,0,0,0
12,DEBIT,394.92,o11,d11,1000,900,0,0,0,0
13,CASH_OUT,2887.18,o12,d12,1000,900,0,0,0,0
14,PAYMENT,3306.66,o13,d13,1000,900,0,0,0,0
15,PAYMENT,4276.73,o14,d14,1000,900,0,0,0,0
16,DEBIT,1390.59,o15,d15,1000,900,0,0,0,0
17,CASH_OUT,814.11,o16,d16,1000,900,0,0,0,0
18,CASH_OUT,3509.4,o17,d17,1000,900,0,0,0,0
19,PAYMENT,3046.05,o18,d18,1000,900,0,0,0,0
20,TRANSFER,817.85,o19,d19,1000,900,0,0,0,0
21,TRANSFER,3423.39,o20,d20,1000,900,0,0,0,0
22,PAYMENT,1146.01,o21,d21,1000,900,0,0,0,0
23,CASH_OUT,2006.42,o22,d22,1000,900,0,0,1,0
24,CASH_OUT,1063.92,o23,d23,1000,900,0,0,1,0
25,DEBIT,715.22,o24,d24,1000,900,0,0,0,0
26,CASH_OUT,3735.32,o25,d25,1000,900,0,0,1,0
27,DEBIT,1810.62,o26,d26,1000,900,0,0,0,0
28,TRANSFER,2548.12,o27,d27,1000,900,0,0,0,0
29,PAYMENT,4305.65,o28,d28,1000,900,0,0,1,0
30,TRANSFER,3960.6,o29,d29,1000,900,0,0,0,0
31,PAYMENT,1924.45,o30,d30,1000,900,0,0,0,0
32,DEBIT,2646.04,o31,d31,1000,900,0,0,0,0
33,PAYMENT,3401.74,o32,d32,1000,900,0,0,0,0
34,CASH_OUT,3843.23,o33,d33,1000,900,0,0,1,0
35,CASH_OUT,2174.39,o34,d34,1000,900,0,0,0,0
36,CASH_OUT,4859.47,o35,d35,1000,900,0,0,0,0
37,PAYMENT,4352.72,o36,d36,1000,900,0,0,0,0
38,TRANSFER,765.04,o37,d37,1000,900,0,0,0,0
39,PAYMENT,2995.12,o38,d38,1000,900,0,0,0,0
40,PAYMENT,4645.56,o39,d39,1000,900,0,0,0,0
41,CASH_OUT,1198.02,o40,d40,1000,900,0,0,0,0
42,PAYMENT,429.18,o41,d41,1000,900,0,0,0,0
43,PAYMENT,4889.94,o42,d42,1000,900,0,0,0,0
44,TRANSFER,642.83,o43,d43,1000,900,0,0,0,0
